date_str,shadow_gap,next_open_ret
20250416,-346.0,0.02526523036656961
20250415,-273.0,-0.01795380361659582
20250412,-50.0,0.029478921626711636
20250406,-518.0,-0.01275425818590233
20250405,111.0,-0.005061330641156972
20250330,712.0,0.025722384639815105
20250317,90.0,-0.030280545908729018
20250315,1712.0,0.02955082461082092
20250312,609.0,0.02918089502148366
20250310,526.0,-0.00040824658660493365
20250308,517.0,-0.030257085200038603
20250223,1438.0,0.02928582858180746
20250416,-238.0,0.02526523036656961
20250415,-266.0,-0.01795380361659582
20250414,304.0,0.0
20250413,1080.0,0.029340208363418028
20250412,26.0,0.029478921626711636
20250409,119.0,0.015273301861833765
20250408,1427.0,0.029258962538215114
20250407,-49.0,0.029325258651947142
20250406,-373.0,-0.01275425818590233
20250405,230.0,-0.005061330641156972
20250330,746.0,0.025722384639815105
20250329,170.0,0.01005842316410688
20250326,116.0,-0.019489045587484398
20250325,261.0,0.014417550498649005
20250318,-517.0,0.027859237219718756
20250317,338.0,-0.030280545908729018
20250316,806.0,-0.021376091197524275
20250315,1919.0,0.02955082461082092
20250312,959.0,0.02918089502148366
20250311,425.0,-0.02030526616074557
20250310,926.0,-0.00040824658660493365
20250309,755.0,-0.00974824941366059
20250308,608.0,-0.030257085200038603
20250305,1192.0,0.004594188785054745
20250304,973.0,-0.012927936706488815
20250303,165.0,-0.029729376669884715
20250302,827.0,-0.030310883544952753
20250301,875.0,-0.009223455906058355
20250226,863.0,-0.010118130165584667
20250225,1529.0,0.015416737001578367
20250224,1791.0,0.029210378099801197
20250223,1398.0,0.02928582858180746
20250416,-233.0,0.02526523036656961
20250415,-248.0,-0.01795380361659582
20250414,189.0,0.0
20250413,983.0,0.029340208363418028
20250412,-52.0,0.029478921626711636
20250409,53.0,0.015273301861833765
20250408,1389.0,0.029258962538215114
20250407,-66.0,0.029325258651947142
20250406,-235.0,-0.01275425818590233
20250405,155.0,-0.005061330641156972
20250330,747.0,0.025722384639815105
20250329,369.0,0.01005842316410688
20250326,167.0,-0.019489045587484398
20250325,116.0,0.014417550498649005
20250318,-628.0,0.027859237219718756
20250317,318.0,-0.030280545908729018
20250316,896.0,-0.021376091197524275
20250315,1963.0,0.02955082461082092
20250312,1102.0,0.02918089502148366
20250311,474.0,-0.02030526616074557
20250310,910.0,-0.00040824658660493365
20250309,839.0,-0.00974824941366059
20250308,734.0,-0.030257085200038603
20250305,1151.0,0.004594188785054745
20250304,1091.0,-0.012927936706488815
20250303,251.0,-0.029729376669884715
20250302,1085.0,-0.030310883544952753
20250301,1071.0,-0.009223455906058355
20250226,1220.0,-0.010118130165584667
20250225,1612.0,0.015416737001578367
20250224,1986.0,0.029210378099801197
20250223,1624.0,0.02928582858180746
20250222,1491.0,0.022059718064732257
20250416,-195.0,0.02526523036656961
20250415,-271.0,-0.01795380361659582
20250414,221.0,0.0
20250413,1023.0,0.029340208363418028
20250412,-60.0,0.029478921626711636
20250409,89.0,0.015273301861833765
20250408,1294.0,0.029258962538215114
20250407,-169.0,0.029325258651947142
20250406,-310.0,-0.01275425818590233
20250405,150.0,-0.005061330641156972
20250330,688.0,0.025722384639815105
20250329,34.0,0.01005842316410688
20250326,163.0,-0.019489045587484398
20250325,306.0,0.014417550498649005
20250318,-619.0,0.027859237219718756
20250317,384.0,-0.030280545908729018
20250316,803.0,-0.021376091197524275
20250315,1918.0,0.02955082461082092
20250312,1141.0,0.02918089502148366
20250311,512.0,-0.02030526616074557
20250310,961.0,-0.00040824658660493365
20250309,881.0,-0.00974824941366059
20250308,808.0,-0.030257085200038603
20250305,1305.0,0.004594188785054745
20250304,1265.0,-0.012927936706488815
20250303,304.0,-0.029729376669884715
20250302,1077.0,-0.030310883544952753
20250301,1020.0,-0.009223455906058355
20250226,1236.0,-0.010118130165584667
20250225,1679.0,0.015416737001578367
20250224,1909.0,0.029210378099801197
20250223,1738.0,0.02928582858180746
20250222,1734.0,0.022059718064732257
20250218,1057.0,0.015115641816056152
20250205,1233.0,-0.0027095042703660006
20250416,-272.0,0.02526523036656961
20250415,-131.0,-0.01795380361659582
20250414,273.0,0.0
20250413,1004.0,0.029340208363418028
20250412,-162.0,0.029478921626711636
20250409,160.0,0.015273301861833765
20250408,1354.0,0.029258962538215114
20250407,-77.0,0.029325258651947142
20250406,-131.0,-0.01275425818590233
20250405,76.0,-0.005061330641156972
20250330,807.0,0.025722384639815105
20250329,440.0,0.01005842316410688
20250326,250.0,-0.019489045587484398
20250325,485.0,0.014417550498649005
20250318,-569.0,0.027859237219718756
20250317,274.0,-0.030280545908729018
20250316,662.0,-0.021376091197524275
20250315,1939.0,0.02955082461082092
20250312,1222.0,0.02918089502148366
20250311,664.0,-0.02030526616074557
20250310,1023.0,-0.00040824658660493365
20250309,853.0,-0.00974824941366059
20250308,882.0,-0.030257085200038603
20250305,1415.0,0.004594188785054745
20250304,1373.0,-0.012927936706488815
20250303,311.0,-0.029729376669884715
20250302,1152.0,-0.030310883544952753
20250301,1053.0,-0.009223455906058355
20250226,1214.0,-0.010118130165584667
20250225,1573.0,0.015416737001578367
20250224,1863.0,0.029210378099801197
20250223,1683.0,0.02928582858180746
20250222,1415.0,0.022059718064732257
20250219,1390.0,-0.01579299882881938
20250218,1355.0,0.015115641816056152
20250217,1564.0,-0.011762455630915306
20250216,1797.0,0.0
20250215,530.0,-0.030402341529934197
20250211,1012.0,-0.030270064302756337
20250416,-178.0,0.02526523036656961
20250415,-129.0,-0.01795380361659582
20250414,266.0,0.0
20250413,1150.0,0.029340208363418028
20250412,-95.0,0.029478921626711636
20250409,229.0,0.015273301861833765
20250408,1385.0,0.029258962538215114
20250407,-309.0,0.029325258651947142
20250406,-137.0,-0.01275425818590233
20250405,115.0,-0.005061330641156972
20250330,735.0,0.025722384639815105
20250329,223.0,0.01005842316410688
20250326,21.0,-0.019489045587484398
20250325,593.0,0.014417550498649005
20250318,-278.0,0.027859237219718756
20250317,296.0,-0.030280545908729018
20250316,934.0,-0.021376091197524275
20250315,1867.0,0.02955082461082092
20250312,1330.0,0.02918089502148366
20250311,490.0,-0.02030526616074557
20250310,897.0,-0.00040824658660493365
20250309,505.0,-0.00974824941366059
20250308,433.0,-0.030257085200038603
20250305,1449.0,0.004594188785054745
20250304,1333.0,-0.012927936706488815
20250303,73.0,-0.029729376669884715
20250302,1088.0,-0.030310883544952753
20250301,705.0,-0.009223455906058355
20250226,1125.0,-0.010118130165584667
20250225,1487.0,0.015416737001578367
20250224,1856.0,0.029210378099801197
20250223,1754.0,0.02928582858180746
20250219,1092.0,-0.01579299882881938
20250416,-38.0,0.02526523036656961
20250415,-70.0,-0.01795380361659582
20250414,287.0,0.0
20250413,1181.0,0.029340208363418028
20250412,-88.0,0.029478921626711636
20250409,647.0,0.015273301861833765
20250408,1480.0,0.029258962538215114
20250406,-231.0,-0.01275425818590233
20250317,654.0,-0.030280545908729018
20250316,949.0,-0.021376091197524275
20250315,1833.0,0.02955082461082092
20250311,82.0,-0.02030526616074557
20250310,256.0,-0.00040824658660493365
20250309,148.0,-0.00974824941366059
20250308,-209.0,-0.030257085200038603
20250305,1214.0,0.004594188785054745
20250304,396.0,-0.012927936706488815
20250303,601.0,-0.029729376669884715
20250225,1208.0,0.015416737001578367
20250224,1783.0,0.029210378099801197
20250222,1767.0,0.022059718064732257
20250219,1106.0,-0.01579299882881938
20250218,2601.0,0.015115641816056152
20250413,1472.0,0.029340208363418028
20250412,769.0,0.029478921626711636
20250409,25.0,0.015273301861833765
20250406,-229.0,-0.01275425818590233
20250304,377.0,-0.012927936706488815
20250303,150.0,-0.029729376669884715
20250226,491.0,-0.010118130165584667
20250224,1222.0,0.029210378099801197
20260113,-1145.0,-0.04074278346234998
20260111,-676.0,0.032916815013141795
20260110,-806.0,0.0
20260106,3342.0,0.03917146541251149
20260105,1580.0,0.03916949807555132
20251231,517.0,0.0275767677702344
20251229,1258.0,-0.040613353486395755
20251224,2113.0,0.03895873873795084
20251222,154.0,-0.006018676007843847
20251221,124.0,0.00268376484328157
20251207,134.0,-0.010489606671019547
20251202,-29.0,-0.005728622898724104
20251123,753.0,0.03919086285253735
20251118,279.0,-0.00040314453277313065
20251117,-613.0,-0.030539751965441505
20251112,680.0,0.022755959584069403
20251110,613.0,0.016313575491523787
20251108,66.0,-0.02937977064960868
20251020,1361.0,-0.0138205556186322
20251008,1135.0,0.0029579569422689355
20250927,2236.0,0.038777071481714886
20260112,-77.0,0.027565398686184586
20260110,-1356.0,0.0
20260106,-5.0,0.03917146541251149
20251206,-883.0,0.025154283427270736
20251123,669.0,0.03919086285253735
20260113,579.0,-0.04074278346234998
20260112,100.0,0.027565398686184586
20260106,2639.0,0.03917146541251149
20260104,139.0,0.03910354292077739
20251224,1358.0,0.03895873873795084
20251223,67.0,0.038165950462138915
20251216,1287.0,-0.024937353620058035
20251214,-2.0,0.008200800429891877
20251209,-116.0,-0.011099663038285648
20251206,136.0,0.025154283427270736
20251202,-1473.0,-0.005728622898724104
20251201,309.0,0.00468891751780019
20251130,780.0,0.03316442481276186
20251125,1100.0,0.008931953687897839
20251123,794.0,0.03919086285253735
20251122,834.0,0.001195933967536278
20251119,848.0,0.007223145369452409
20251117,401.0,-0.030539751965441505
20251115,668.0,0.0068232253481254265
20251110,908.0,0.016313575491523787
20251109,-455.0,-0.040821994520255166
20251105,1068.0,0.017619949755328858
20251104,20.0,-0.03713757633331398
20251103,760.0,-0.01795380361659582
20251102,994.0,0.01904819497069441
20251101,-534.0,-0.02988600953027928
20251028,353.0,-0.003977586151782739
20251027,1075.0,0.035953982660182335
20251026,450.0,0.01677507884374813
20251025,932.0,0.015956750317468016
20251022,260.0,-0.0027021826903600847
20251019,61.0,-0.029100016486440974
20251018,993.0,0.03897850176210658
20250923,810.0,-0.04051909483598397
20260114,-2009.0,0.016930842411806608
20260113,-1276.0,-0.04074278346234998
20260112,105.0,0.027565398686184586
20260111,-244.0,0.032916815013141795
20260106,3204.0,0.03917146541251149
20260104,-61.0,0.03910354292077739
20251223,555.0,0.038165950462138915
20251221,16.0,0.00268376484328157
20251216,-755.0,-0.024937353620058035
20251208,371.0,0.005869169273294782
20251206,447.0,0.025154283427270736
20251201,619.0,0.00468891751780019
20251130,504.0,0.03316442481276186
20251126,187.0,-0.0041345670626147385
20251125,664.0,0.008931953687897839
20251123,773.0,0.03919086285253735
20251115,461.0,0.0068232253481254265
20251108,630.0,-0.02937977064960868
20251101,384.0,-0.02988600953027928
20250830,1741.0,0.03696270518218584
20260114,-2229.0,0.016930842411806608
20260113,-388.0,-0.04074278346234998
20260112,309.0,0.027565398686184586
20260111,-1309.0,0.032916815013141795
20260110,-398.0,0.0
20260106,4902.0,0.03917146541251149
20260105,1535.0,0.03916949807555132
20260104,-126.0,0.03910354292077739
20251223,640.0,0.038165950462138915
20251222,-186.0,-0.006018676007843847
20251221,-394.0,0.00268376484328157
20251220,335.0,0.029075337040129066
20251217,-194.0,0.028285983861283615
20251208,60.0,0.005869169273294782
20251126,359.0,-0.0041345670626147385
20251125,882.0,0.008931953687897839
20251123,889.0,0.03919086285253735
20251122,801.0,0.001195933967536278
20251115,649.0,0.0068232253481254265
20251103,-67.0,-0.01795380361659582
20251102,-1299.0,0.01904819497069441
20251101,-1649.0,-0.02988600953027928
20250920,-1600.0,-0.040523270986661995
20260114,-1555.0,0.016930842411806608
20260113,-644.0,-0.04074278346234998
20260112,202.0,0.027565398686184586
20260111,-190.0,0.032916815013141795
20260110,-1125.0,0.0
20260106,2424.0,0.03917146541251149
20260105,1523.0,0.03916949807555132
20260104,-615.0,0.03910354292077739
20251231,408.0,0.0275767677702344
20251230,-2087.0,-0.040593396965253443
20251229,-498.0,-0.040613353486395755
20251228,-811.0,0.03903817403362711
20251227,1615.0,0.023759216962900943
20251224,854.0,0.03895873873795084
20251223,189.0,0.038165950462138915
20251222,341.0,-0.006018676007843847
20251221,419.0,0.00268376484328157
20251220,1216.0,0.029075337040129066
20251216,-680.0,-0.024937353620058035
20251210,190.0,0.008470319997060174
20251209,513.0,-0.011099663038285648
20251208,439.0,0.005869169273294782
20251207,569.0,-0.010489606671019547
